python TEST_003_SET_SEED.py
Device is set to : cuda

==================== STARTING RUN FOR SEED 0 ====================
--- Seed set to: 0 ---
/home/bady/Desktop/tensooor/Tensor-Regression-Networks/Tests/../Models/Resnet50.py:30: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(weights_path))
This Model has 23721968 parameters
This Model has 213936 classifier parameters
Training for 30 epochs [Seed 0]

Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Train epoch 10: top1=0.9466500282287598%, top2=0.9856833219528198%, top3=0.9947500228881836%, top4=0.9977999925613403%, top5=0.9990666508674622%, loss=0.0024884724667916694, time=42.49025368690491s
Test epoch 10: top1=0.9196999669075012%, top2=0.9750999808311462%, top3=0.988599956035614%, top4=0.9940999746322632%, top5=0.996999979019165%, loss=0.003796468148007989, time=6.118304252624512s
Train epoch 11: top1=0.9534833431243896%, top2=0.9871000051498413%, top3=0.9952999949455261%, top4=0.9979667067527771%, top5=0.9992833733558655%, loss=0.0022018326943429806, time=41.65647339820862s
Test epoch 11: top1=0.9210000038146973%, top2=0.9763000011444092%, top3=0.9900999665260315%, top4=0.995199978351593%, top5=0.996999979019165%, loss=0.0036546317712403834, time=5.967909097671509s
Train epoch 12: top1=0.9579499959945679%, top2=0.9894833564758301%, top3=0.9963499903678894%, top4=0.9984166622161865%, top5=0.9992833733558655%, loss=0.0019752775771853825, time=41.20704197883606s
Test epoch 12: top1=0.9316999912261963%, top2=0.9783999919891357%, top3=0.9899999499320984%, top4=0.9949999451637268%, top5=0.9975999593734741%, loss=0.003293144303141162, time=5.94189453125s
Train epoch 13: top1=0.9622166752815247%, top2=0.990850031375885%, top3=0.9969333410263062%, top4=0.9986166954040527%, top5=0.9995166659355164%, loss=0.0017500524575666835, time=41.061054944992065s
Test epoch 13: top1=0.9294999837875366%, top2=0.977899968624115%, top3=0.9907999634742737%, top4=0.9957999587059021%, top5=0.9978999495506287%, loss=0.0032963790589943527, time=6.087705850601196s
Train epoch 14: top1=0.9664166569709778%, top2=0.9922000169754028%, top3=0.9971500039100647%, top4=0.9989666938781738%, top5=0.9995499849319458%, loss=0.0015948165533908954, time=41.237529277801514s
Test epoch 14: top1=0.9354999661445618%, top2=0.9810999631881714%, top3=0.9917999505996704%, top4=0.9957999587059021%, top5=0.9975000023841858%, loss=0.003000743172131479, time=5.925241470336914s
Train epoch 15: top1=0.970133364200592%, top2=0.9933500289916992%, top3=0.9975166916847229%, top4=0.9991666674613953%, top5=0.9996833205223083%, loss=0.0013918128942954353, time=40.902167558670044s
Test epoch 15: top1=0.9402999877929688%, top2=0.9815999865531921%, top3=0.9916999936103821%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.002869750357884914, time=5.976130723953247s
Train epoch 16: top1=0.9724000096321106%, top2=0.9944833517074585%, top3=0.998283326625824%, top4=0.9994000196456909%, top5=0.9997667074203491%, loss=0.0012627887791798762, time=41.25820517539978s
Test epoch 16: top1=0.935699999332428%, top2=0.9817000031471252%, top3=0.9924999475479126%, top4=0.9962999820709229%, top5=0.9973999857902527%, loss=0.0031715539699885996, time=5.952300786972046s
Train epoch 17: top1=0.9760000109672546%, top2=0.9950000047683716%, top3=0.9984833598136902%, top4=0.9995166659355164%, top5=0.9998500347137451%, loss=0.0011359137379409125, time=42.654443979263306s
Test epoch 17: top1=0.9420999884605408%, top2=0.982699990272522%, top3=0.9930999875068665%, top4=0.9964999556541443%, top5=0.9975999593734741%, loss=0.00290253775997553, time=6.134843111038208s
Train epoch 18: top1=0.9782166481018066%, top2=0.9955166578292847%, top3=0.9987000226974487%, top4=0.9994833469390869%, top5=0.999833345413208%, loss=0.0010222342645768853, time=42.25594234466553s
Test epoch 18: top1=0.9404999613761902%, top2=0.9835000038146973%, top3=0.993399977684021%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.0030754138514399528, time=6.107269048690796s
Train epoch 19: top1=0.9790500402450562%, top2=0.996399998664856%, top3=0.9992499947547913%, top4=0.9996833205223083%, top5=0.9998999834060669%, loss=0.0009457613517103406, time=41.62979221343994s
Test epoch 19: top1=0.941100001335144%, top2=0.9842999577522278%, top3=0.9937999844551086%, top4=0.9966999888420105%, top5=0.9975999593734741%, loss=0.003149707271391526, time=6.000681161880493s
Train epoch 20: top1=0.9814333319664001%, top2=0.996916651725769%, top3=0.9990167021751404%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.0008703470846288837, time=40.90451693534851s
Test epoch 20: top1=0.9419999718666077%, top2=0.9827999472618103%, top3=0.9929999709129333%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.0030099598770728336, time=5.976512432098389s
Train epoch 21: top1=0.9844499826431274%, top2=0.9971833229064941%, top3=0.9993833303451538%, top4=0.9997833371162415%, top5=0.9998666644096375%, loss=0.0007484416601044358, time=40.95491147041321s
Test epoch 21: top1=0.9386000037193298%, top2=0.9818999767303467%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9975999593734741%, loss=0.0032123785893898456, time=5.957623720169067s
Train epoch 22: top1=0.984416663646698%, top2=0.9976333379745483%, top3=0.9993000030517578%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.0006973053261540675, time=42.07467484474182s
Test epoch 22: top1=0.9407999515533447%, top2=0.9820999503135681%, top3=0.9921999573707581%, top4=0.9957999587059021%, top5=0.9976999759674072%, loss=0.003426624955306761, time=5.9765918254852295s
Train epoch 23: top1=0.9863333702087402%, top2=0.9980500340461731%, top3=0.99958336353302%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.0006266089847136755, time=41.01236629486084s
Test epoch 23: top1=0.9419999718666077%, top2=0.9819999933242798%, top3=0.9932999610900879%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.0036186404637555823, time=5.984619855880737s
Train epoch 24: top1=0.9873000383377075%, top2=0.9986500144004822%, top3=0.999666690826416%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0005760799465046148, time=41.871522188186646s
Test epoch 24: top1=0.9432999491691589%, top2=0.9835999608039856%, top3=0.9934999942779541%, top4=0.9968999624252319%, top5=0.9978999495506287%, loss=0.003559673554089386, time=6.104687929153442s
Train epoch 25: top1=0.9884499907493591%, top2=0.9984500408172607%, top3=0.9996166825294495%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.0005279481135463963, time=42.02091431617737s
Test epoch 25: top1=0.9437999725341797%, top2=0.9843999743461609%, top3=0.9930999875068665%, top4=0.9962999820709229%, top5=0.9979999661445618%, loss=0.0034236015529138966, time=6.097372531890869s
Train epoch 26: top1=0.9890666604042053%, top2=0.9985166788101196%, top3=0.9995333552360535%, top4=0.9998666644096375%, top5=0.999916672706604%, loss=0.0005001122667066132, time=41.75454759597778s
Test epoch 26: top1=0.942799985408783%, top2=0.9835999608039856%, top3=0.9930999875068665%, top4=0.9967999458312988%, top5=0.9979999661445618%, loss=0.0034856618334539236, time=6.163835763931274s
Train epoch 27: top1=0.9897833466529846%, top2=0.9988499879837036%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0004582756415482436, time=42.33350133895874s
Test epoch 27: top1=0.9423999786376953%, top2=0.9842999577522278%, top3=0.9927999973297119%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.0038699630751973016, time=6.147990703582764s
Train epoch 28: top1=0.9905999898910522%, top2=0.9990500211715698%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=1.0%, loss=0.00043006716049943255, time=42.41167974472046s
Test epoch 28: top1=0.9426999688148499%, top2=0.9833999872207642%, top3=0.9928999543190002%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.0035983507538272534, time=6.095052242279053s
Train epoch 29: top1=0.9904666543006897%, top2=0.9992499947547913%, top3=0.999833345413208%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0004175239417621924, time=42.01847958564758s
Test epoch 29: top1=0.9429000020027161%, top2=0.983199954032898%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9976999759674072%, loss=0.003937355012842454, time=6.098304748535156s
Train epoch 30: top1=0.9918333292007446%, top2=0.9990500211715698%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.0003950126398427528, time=41.82867455482483s
Test epoch 30: top1=0.9437999725341797%, top2=0.9846999645233154%, top3=0.9932999610900879%, top4=0.9965999722480774%, top5=0.9977999925613403%, loss=0.003893264478877245, time=5.964003324508667s
Training for Additional 5 epochs [Seed 6]

Train epoch 31: top1=0.964733362197876%, top2=0.9888166785240173%, top3=0.9948333501815796%, top4=0.9973166584968567%, top5=0.9984666705131531%, loss=0.002345115306181833, time=81.7042601108551s
Test epoch 31: top1=0.9758999943733215%, top2=0.9948999881744385%, top3=0.9984999895095825%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0011960083847516215, time=5.9693145751953125s
Train epoch 32: top1=0.9825000166893005%, top2=0.9962999820709229%, top3=0.9986667037010193%, top4=0.999500036239624%, top5=0.9997667074203491%, loss=0.0008746753541772099, time=80.63833737373352s
Test epoch 32: top1=0.9783999919891357%, top2=0.9955999851226807%, top3=0.9984999895095825%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.001099255416028609, time=5.944220304489136s
Train epoch 33: top1=0.9840166568756104%, top2=0.9969666600227356%, top3=0.9989666938781738%, top4=0.9995499849319458%, top5=0.9998000264167786%, loss=0.0007728570458639297, time=82.27816700935364s
Test epoch 33: top1=0.9797999858856201%, top2=0.995199978351593%, top3=0.998699963092804%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0010048721747123637, time=5.984022855758667s
Train epoch 34: top1=0.9869000315666199%, top2=0.9975500106811523%, top3=0.9992499947547913%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.0006591822546421705, time=81.03237009048462s
Test epoch 34: top1=0.9806999564170837%, top2=0.9959999918937683%, top3=0.9990999698638916%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0009584724761240068, time=6.1314756870269775s
Train epoch 35: top1=0.9862000346183777%, top2=0.9976166486740112%, top3=0.9994333386421204%, top4=0.999750018119812%, top5=0.9999499917030334%, loss=0.0006962320333191504, time=81.12752866744995s
Test epoch 35: top1=0.9818999767303467%, top2=0.9962999820709229%, top3=0.9983999729156494%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0008618071881428478, time=6.097748279571533s

==================== STARTING RUN FOR SEED 7 ====================
--- Seed set to: 7 ---
Training for 30 epochs [Seed 7]

Train epoch 1: top1=0.6724166870117188%, top2=0.8096500039100647%, top3=0.8777000308036804%, top4=0.9172333478927612%, top5=0.9439166784286499%, loss=0.26485470965405306, time=41.99784803390503s
Test epoch 1: top1=0.6886999607086182%, top2=0.833299994468689%, top3=0.9050999879837036%, top4=0.9434999823570251%, top5=0.9672999978065491%, loss=0.08899226751923561, time=6.081223964691162s
Train epoch 2: top1=0.8349500298500061%, top2=0.9280833601951599%, top3=0.9633333683013916%, top4=0.9791333675384521%, top5=0.9880666732788086%, loss=0.027566538222134115, time=41.36204791069031s
Test epoch 2: top1=0.73499995470047%, top2=0.8618999719619751%, top3=0.9243999719619751%, top4=0.9580000042915344%, top5=0.9774999618530273%, loss=0.03062866609543562, time=5.951543569564819s
Train epoch 3: top1=0.866183340549469%, top2=0.9463000297546387%, top3=0.973383367061615%, top4=0.9854333400726318%, top5=0.9916166663169861%, loss=0.010412715113783876, time=40.64400577545166s
Test epoch 3: top1=0.7734999656677246%, top2=0.8921999931335449%, top3=0.9443999528884888%, top4=0.9693999886512756%, top5=0.9830999970436096%, loss=0.014712703564763068, time=5.951975584030151s
Train epoch 4: top1=0.8881833553314209%, top2=0.9586333632469177%, top3=0.9805999994277954%, top4=0.9896166920661926%, top5=0.9944333434104919%, loss=0.005939122604392469, time=41.387370347976685s
Test epoch 4: top1=0.8138999938964844%, top2=0.9205999970436096%, top3=0.960099995136261%, top4=0.9786999821662903%, top5=0.9890999794006348%, loss=0.009520209127664566, time=6.050768136978149s
Train epoch 5: top1=0.9075000286102295%, top2=0.9682999849319458%, top3=0.9858333468437195%, top4=0.9928833246231079%, top5=0.9962666630744934%, loss=0.0045309661371633414, time=41.68789219856262s
Test epoch 5: top1=0.8343999981880188%, top2=0.9333999752998352%, top3=0.9673999547958374%, top4=0.9824000000953674%, top5=0.9914000034332275%, loss=0.008102985445037484, time=6.0665483474731445s
Train epoch 6: top1=0.9217166900634766%, top2=0.9739500284194946%, top3=0.9891999959945679%, top4=0.9947167038917542%, top5=0.9973333477973938%, loss=0.003797454422774414, time=41.14907622337341s
Test epoch 6: top1=0.8539999723434448%, top2=0.9444999694824219%, top3=0.976699948310852%, top4=0.9873999953269958%, top5=0.9928999543190002%, loss=0.006865761887654662, time=6.073033332824707s
Train epoch 7: top1=0.9314333200454712%, top2=0.9779833555221558%, top3=0.9908666610717773%, top4=0.9957833290100098%, top5=0.998033344745636%, loss=0.0033175986517220736, time=41.33209729194641s
Test epoch 7: top1=0.8691999912261963%, top2=0.9521999955177307%, top3=0.9802999496459961%, top4=0.9899999499320984%, top5=0.9947999715805054%, loss=0.006172360941395163, time=6.029066801071167s
Train epoch 8: top1=0.9407666921615601%, top2=0.9827666878700256%, top3=0.9927999973297119%, top4=0.9967833161354065%, top5=0.9983333349227905%, loss=0.0028530791233604153, time=42.02091836929321s
Test epoch 8: top1=0.8828999996185303%, top2=0.9594999551773071%, top3=0.9817000031471252%, top4=0.9899999499320984%, top5=0.9944999814033508%, loss=0.005559078806638718, time=5.91940450668335s
Train epoch 9: top1=0.9474499821662903%, top2=0.9855333566665649%, top3=0.9943833351135254%, top4=0.9974499940872192%, top5=0.9988499879837036%, loss=0.002486146986981233, time=41.54403829574585s
Test epoch 9: top1=0.8903999924659729%, top2=0.963699996471405%, top3=0.9848999977111816%, top4=0.9929999709129333%, top5=0.9957000017166138%, loss=0.005227936506271362, time=5.936384916305542s
Train epoch 10: top1=0.9539000391960144%, top2=0.9874833226203918%, top3=0.9949833154678345%, top4=0.9979000091552734%, top5=0.9989833235740662%, loss=0.002201109665686575, time=41.12334966659546s
Test epoch 10: top1=0.8970999717712402%, top2=0.9670999646186829%, top3=0.9864999651908875%, top4=0.9939999580383301%, top5=0.9966999888420105%, loss=0.004755977075919509, time=5.9117584228515625s
Train epoch 11: top1=0.9602000117301941%, top2=0.9900333285331726%, top3=0.9960333704948425%, top4=0.9984166622161865%, top5=0.9993667006492615%, loss=0.0019140441464415442, time=41.74059271812439s
Test epoch 11: top1=0.9127999544143677%, top2=0.9739999771118164%, top3=0.9901999831199646%, top4=0.9954999685287476%, top5=0.9972999691963196%, loss=0.003980879377759993, time=6.092541456222534s
Train epoch 12: top1=0.9647166728973389%, top2=0.9911167025566101%, top3=0.996666669845581%, top4=0.9985333681106567%, top5=0.9993333220481873%, loss=0.0017016004372698566, time=41.92400074005127s
Test epoch 12: top1=0.920799970626831%, top2=0.975600004196167%, top3=0.9904999732971191%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.003698685423191637, time=6.140302419662476s
Train epoch 13: top1=0.9696333408355713%, top2=0.9932500123977661%, top3=0.9976333379745483%, top4=0.9988499879837036%, top5=0.9995666742324829%, loss=0.0014615978818231573, time=42.21334266662598s
Test epoch 13: top1=0.9258999824523926%, top2=0.9783999919891357%, top3=0.9909999966621399%, top4=0.9950999617576599%, top5=0.9980999827384949%, loss=0.0035085595328360796, time=6.039899826049805s
Train epoch 14: top1=0.9713333249092102%, top2=0.9938833713531494%, top3=0.9978333711624146%, top4=0.9992166757583618%, top5=0.9996333718299866%, loss=0.0013345680989402657, time=41.9679069519043s
Test epoch 14: top1=0.9222999811172485%, top2=0.9759999513626099%, top3=0.9914000034332275%, top4=0.995199978351593%, top5=0.9980999827384949%, loss=0.003814727231860161, time=6.062718152999878s
Train epoch 15: top1=0.9760666489601135%, top2=0.9952000379562378%, top3=0.9983000159263611%, top4=0.9993500113487244%, top5=0.9997333288192749%, loss=0.0011464000918902457, time=42.11727023124695s
Test epoch 15: top1=0.9289000034332275%, top2=0.9788999557495117%, top3=0.9914000034332275%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.003504565463215113, time=6.05663275718689s
Train epoch 16: top1=0.9783833622932434%, top2=0.9957500100135803%, top3=0.9987833499908447%, top4=0.9996500015258789%, top5=0.9998500347137451%, loss=0.0010115589424579715, time=41.7397665977478s
Test epoch 16: top1=0.9285999536514282%, top2=0.9799000024795532%, top3=0.990399956703186%, top4=0.9947999715805054%, top5=0.9977999925613403%, loss=0.003602539929188788, time=6.088410377502441s
Train epoch 17: top1=0.9800833463668823%, top2=0.9965833425521851%, top3=0.9988833665847778%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.0009164491250063292, time=41.27351498603821s
Test epoch 17: top1=0.9266999959945679%, top2=0.9781999588012695%, top3=0.9904999732971191%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.0037134397562593223, time=6.059687376022339s
Train epoch 18: top1=0.9827666878700256%, top2=0.9971333742141724%, top3=0.9992499947547913%, top4=0.9997000098228455%, top5=0.9998666644096375%, loss=0.0008072014584341862, time=40.60467314720154s
Test epoch 18: top1=0.9310999512672424%, top2=0.9813999533653259%, top3=0.9927999973297119%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.00349737711828202, time=5.923397541046143s
Train epoch 19: top1=0.9848166704177856%, top2=0.9979166984558105%, top3=0.9994166493415833%, top4=0.9998166561126709%, top5=0.9998999834060669%, loss=0.0007073097448699021, time=41.44269919395447s
